protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,MTL,cosine,fit,4880,0.0009547798824022538,3.0016849040985107,2.997697374384033,3.0000859631298264,0.0023885887457932853,-0.0015989409686842926
strict,MTL,cosine,fit,4900,0.0009544148672332067,2.9529621601104736,2.9953111956465923,2.9990998525816273,0.0037886569350349397,0.046137692471153624
strict,MTL,cosine,fit,4920,0.0009540484633655752,2.9411871433258057,2.993589427134156,2.9981215735756024,0.004532146441446283,0.05693443024979672
strict,MTL,cosine,fit,4940,0.0009536806720575339,2.963974952697754,2.9933539578548873,2.9971510228065203,0.0037970649516330113,0.03317607010876644
strict,MTL,cosine,fit,4960,0.0009533114945720219,2.98125958442688,2.9935631956367454,2.996188098704236,0.002624903067490525,0.014928514277356086
strict,MTL,cosine,fit,4980,0.0009529409321767379,2.9947595596313477,2.992475034714764,2.995232701397813,0.002757666683048665,0.00047314176646517936
strict,MTL,cosine,fit,5000,0.0009525689861441362,3.0271337032318115,2.989271085203902,2.9942847326805233,0.005013647476621141,-0.032848970551288215
strict,MTL,cosine,fit,5020,0.0009521956577514226,2.967505693435669,2.986186580256222,2.993344095975708,0.007157515719485641,0.025838402540038885
strict,MTL,cosine,fit,5040,0.0009518209482805493,3.023775577545166,2.9862568895184642,2.992410696303471,0.006153806785006655,-0.03136488124169512
strict,MTL,cosine,fit,5060,0.0009514448590182112,2.9869072437286377,2.9890181179821362,2.991484440248179,0.0024663222660428197,0.00457719651954136
strict,MTL,cosine,fit,5080,0.0009510673912558412,3.0119285583496094,2.9893763104441073,2.9905652359267565,0.0011889254826491502,-0.021363322422852882
strict,MTL,cosine,fit,5100,0.0009506885462896053,3.004467010498047,2.9869488408928278,2.9896529929577347,0.0027041520649069284,-0.014814017540312197
strict,MTL,cosine,fit,5120,0.0009503083254203995,3.019230842590332,2.987942331197696,2.9887476224310534,0.0008052912333575968,-0.030483220159278623
strict,MTL,cosine,fit,5140,0.0009499267299538435,2.99662709236145,2.988378539746209,2.9878490368785804,-0.0005295028676286506,-0.008778055482869807
strict,MTL,cosine,fit,5160,0.0009495437612002777,3.014272928237915,2.9869195372639656,2.986957150245338,3.7612981372170395e-05,-0.027315777992577228
strict,MTL,cosine,fit,5180,0.0009491594204747582,3.0474278926849365,2.986369694063029,2.986071877861405,-0.00029781620162427913,-0.0613560148235317
strict,MTL,cosine,fit,5200,0.0009487737090970517,3.004136323928833,2.9847170355089436,2.9851931364144937,0.0004761009055500587,-0.01894318751433932
strict,MTL,cosine,fit,5220,0.0009483866283916322,2.9312126636505127,2.983427159749282,2.9843208439231663,0.000893684173884246,0.05310818027265363
strict,MTL,cosine,fit,5240,0.0009479981796876751,2.959977388381958,2.986189522117986,2.9834549197106823,-0.002734602407303832,0.02347753132872432
strict,MTL,cosine,fit,5260,0.000947608364319054,2.9595553874969482,2.9896534267819654,2.9825952843794545,-0.007058142402510903,0.023039896882506294
strict,MTL,cosine,fit,5280,0.0009472171836243349,3.0784764289855957,2.9908167217177914,2.981741859786108,-0.009074861931683387,-0.09673456919948764
strict,MTL,cosine,fit,5300,0.0009468246389467721,2.990586757659912,2.984135241556617,2.9808945690171083,-0.003240672539508882,-0.009692188642803856
strict,MTL,cosine,fit,5320,0.000946430731634304,2.997473955154419,2.984136390016118,2.980053336364959,-0.00408305365115913,-0.017420618789460107
strict,MTL,cosine,fit,5340,0.0009460354630395477,2.9561984539031982,2.982300084194368,2.979218087304948,-0.0030819968894197913,0.02301963340174984
strict,MTL,cosine,fit,5360,0.000945638834519795,2.968914270401001,2.9809633080951476,2.978388748472425,-0.002574559622722461,0.009474478071424208
strict,MTL,cosine,fit,5380,0.0009452408474370073,2.933673858642578,2.981640901006376,2.977565247640599,-0.004075653365776866,0.04389138899802081
strict,MTL,cosine,fit,5400,0.0009448415031578111,2.963392734527588,2.9783422528353825,2.976747513698842,-0.0015947391365402908,0.013354779171254272
strict,MTL,cosine,fit,5420,0.0009444408030534937,2.9446494579315186,2.9787589268210417,2.9759354766314856,-0.002823450189556098,0.031286018699967055
strict,MTL,cosine,fit,5440,0.0009440387484999972,2.924285888671875,2.978320681531829,2.975129067497098,-0.003191614034730783,0.050843178825223045
strict,MTL,cosine,fit,5460,0.0009436353408779157,2.976794481277466,2.975481719068287,2.974328218408225,-0.0011535006600618125,-0.0024662628692406763
strict,MTL,cosine,fit,5480,0.0009432305815724888,2.9837427139282227,2.97076637440463,2.973532862511588,0.0027664881069577874,-0.010209851416634663
strict,MTL,cosine,fit,5500,0.000942824471973598,2.891928195953369,2.9716724379883366,2.972742933968725,0.0010704959803882197,0.08081473801535566
strict,MTL,cosine,fit,5520,0.0009424170134757612,2.9826951026916504,2.968354315508031,2.9719583679370607,0.003604052429029725,-0.010736734754589694
strict,MTL,cosine,fit,5540,0.0009420082074781284,2.959458112716675,2.9651501365614132,2.9711791005514026,0.006028963989989311,0.011720987834727747
strict,MTL,cosine,fit,5560,0.0009415980553844766,2.8890187740325928,2.9651306132491797,2.9704050689058374,0.005274455656657739,0.08138629487324467
strict,MTL,cosine,fit,5580,0.0009411865586032052,2.9174036979675293,2.96564984095563,2.9696362110360366,0.003986370080406587,0.05223251306850729
strict,MTL,cosine,fit,5600,0.0009407737185473311,3.044196367263794,2.9679015991178095,2.968872465901943,0.000970866784133495,-0.07532390136185096
strict,MTL,cosine,fit,5620,0.0009403595366344835,2.9404940605163574,2.9662160475265766,2.968113773370841,0.0018977258442642864,0.027619712854483502
strict,MTL,cosine,fit,5640,0.0009399440142868996,2.936553955078125,2.9636545718976977,2.9673600742007924,0.003705502303094743,0.030806119122667397
strict,MTL,cosine,fit,5660,0.0009395271529314194,2.9588992595672607,2.967292512529148,2.9666113100244362,-0.0006812025047118198,0.00771205045717549
strict,MTL,cosine,fit,5680,0.0009391089539994807,2.9383537769317627,2.9652614117741165,2.9658674233331377,0.0006060115590211801,0.02751364640137499
strict,MTL,cosine,fit,5700,0.0009386894189271145,2.9841887950897217,2.964729354160329,2.9651283574614764,0.00039900330114761573,-0.019060437628245275
strict,MTL,cosine,fit,5720,0.0009382685491549398,2.92710542678833,2.9627823190654388,2.9643940565720737,0.0016117375066349027,0.03728862978374359
strict,MTL,cosine,fit,5740,0.0009378463461281589,2.9354312419891357,2.96459028170282,2.9636644656407407,-0.0009258160620793099,0.028233223651604966
strict,MTL,cosine,fit,5760,0.0009374228112965523,2.9150807857513428,2.9639181927067075,2.962939530441945,-0.0009786622647625087,0.04785874469060225
strict,MTL,cosine,fit,5780,0.0009369979461144734,2.930361747741699,2.965641674375336,2.962219197534588,-0.0034224768407482564,0.03185744979288874
strict,MTL,cosine,fit,5800,0.0009365717520408441,2.9321300983428955,2.963674056796983,2.961503414248083,-0.0021706425488998704,0.029373315905187436
strict,MTL,cosine,fit,5820,0.0009361442305391494,2.9596123695373535,2.960964829415751,2.960792128668725,-0.00017270074702580018,0.0011797591313715827
strict,MTL,cosine,fit,5840,0.0009357153830774326,2.9420254230499268,2.960071558014117,2.9600852896263543,1.3731612237499746e-05,0.018059866576427552
strict,MTL,cosine,fit,5860,0.0009352852111282899,2.9442460536956787,2.956900942589876,2.9593828466812906,0.0024819040914145774,0.01513679298561188
strict,MTL,cosine,fit,5880,0.000934853716168866,2.9566922187805176,2.9540900213054044,2.9586847501115487,0.00459472880614431,0.0019925313310311665
strict,MTL,cosine,fit,5900,0.0009344208996808481,3.007554531097412,2.9541779853481342,2.9579909509003186,0.0038129655521843553,-0.049563580197093504
strict,MTL,cosine,fit,5920,0.0009339867631504618,2.9511420726776123,2.9555250306886536,2.957301400723702,0.0017763700350483802,0.0061593280460896516
strict,MTL,cosine,fit,5940,0.0009335513080684652,2.929675340652466,2.9523659826511026,2.956616051938708,0.004250069287605296,0.02694071128624209
strict,MTL,cosine,fit,5960,0.0009331145359301444,2.9430809020996094,2.954151478918012,2.9559348575714943,0.001783378653482437,0.012853955471884948
strict,MTL,cosine,fit,5980,0.0009326764482353076,2.943967342376709,2.954030340996978,2.9552577713058477,0.0012274303088695149,0.011290428929138674
strict,MTL,cosine,fit,6000,0.0009322370464882809,3.027013063430786,2.953986178019138,2.9545847474719076,0.0005985694527694818,-0.07242831595887855
strict,MTL,cosine,fit,6020,0.0009317963321979024,2.991273880004883,2.952097479236283,2.953915741035112,0.0018182617988289351,-0.037358138969771026
strict,MTL,cosine,fit,6040,0.0009313543068775173,2.8936333656311035,2.95414139177716,2.953250707585373,-0.0008906841917868391,0.0596173419542696
strict,MTL,cosine,fit,6060,0.0009309109720449728,2.931025981903076,2.955128333736238,2.952589603326475,-0.002538730409762824,0.02156362142339896
strict,MTL,cosine,fit,6080,0.0009304663292226125,2.900090456008911,2.9533781413275473,2.95193238506568,-0.0014457562618672704,0.051841929056768876
strict,MTL,cosine,fit,6100,0.0009300203799372719,2.895346164703369,2.9502553916487324,2.951279010203546,0.0010236185548135879,0.05593284550017685
strict,MTL,cosine,fit,6120,0.0009295731257202722,2.9488027095794678,2.949783140452376,2.950629436723954,0.000846296271578062,0.0018267271444862843
strict,MTL,cosine,fit,6140,0.0009291245681074156,2.9680464267730713,2.9522659294653977,2.9499836231843286,-0.0022823062810690686,-0.018062803588742682
strict,MTL,cosine,fit,6160,0.0009286747086389805,2.9349756240844727,2.949269575986805,2.9493415287060585,7.195271925342084e-05,0.014365904621585823
strict,MTL,cosine,fit,6180,0.000928223548859715,3.03141188621521,2.9491950670426936,2.948703112965103,-0.0004919540775905062,-0.08270877325010684
strict,MTL,cosine,fit,6200,0.0009277710903188325,2.91139554977417,2.9478772282695873,2.948068336182791,0.00019110791320375853,0.03667278640862115
strict,MTL,cosine,fit,6220,0.0009273173345700062,2.8873820304870605,2.9432891827335563,2.9474371591167965,0.0041479763832401595,0.06005512862973594
strict,MTL,cosine,fit,6240,0.0009268622831713638,2.9392850399017334,2.944994370100629,2.946809543052295,0.0018151729516659998,0.0075245031505617455
strict,MTL,cosine,fit,6260,0.0009264059376854819,2.973477602005005,2.9439778364961096,2.9461854497932927,0.0022076132971831086,-0.027292152211712217
strict,MTL,cosine,fit,6280,0.0009259482996793809,2.9176852703094482,2.942656158412468,2.945564841654126,0.00290868324165805,0.027879571344677778
strict,MTL,cosine,fit,6300,0.0009254893707245195,2.8949084281921387,2.9402801839925403,2.9449476814511266,0.0046674974585863005,0.05003925325898795
strict,MTL,cosine,fit,6320,0.0009250291523967892,2.955886125564575,2.937382252941284,2.94433393249445,0.006951679553166112,-0.011552193070125227
strict,MTL,cosine,fit,6340,0.000924567646276509,2.9307308197021484,2.9378185374944903,2.943723558580058,0.005905021085567785,0.012992738877909638
strict,MTL,cosine,fit,6360,0.0009241048539484205,2.9825844764709473,2.937206997784933,2.9431165239818653,0.005909526196932191,-0.03946795248908197
strict,MTL,cosine,fit,6380,0.0009236407770016811,2.939399003982544,2.9390903882353414,2.942512793444029,0.003422405208687529,0.003113789461484995
strict,MTL,cosine,fit,6400,0.00092317541702986,2.9548346996307373,2.937574870624696,2.9419123321733878,0.004337461548691746,-0.012922367457349537
strict,MTL,cosine,fit,6420,0.0009227087756309318,3.000037431716919,2.93606475727505,2.941315105832051,0.005250348557001239,-0.05872232588486792
strict,MTL,cosine,fit,6440,0.0009222408544072717,2.9254629611968994,2.932161657735967,2.940721080530125,0.008559422794158333,0.01525811933322574
strict,MTL,cosine,fit,6460,0.0009217716549656491,2.9876937866210938,2.933690921673863,2.9401302228185773,0.00643930114471436,-0.04756356380251647
strict,MTL,cosine,fit,6480,0.0009213011789172231,3.0145175457000732,2.93361297525461,2.939542499682238,0.005929524427628063,-0.07497504601783511
strict,MTL,cosine,fit,6500,0.0009208294278775359,2.8706183433532715,2.9366284509810248,2.9389578785329378,0.0023294275519130103,0.06833953517966629
strict,MTL,cosine,fit,6520,0.0009203564034665085,2.9634716510772705,2.935074990537431,2.938376327202765,0.0033013366653342757,-0.025095323874505304
strict,MTL,cosine,fit,6540,0.000919882107308434,2.9606051445007324,2.938266541953408,2.9377978139374585,-0.0004687280159494378,-0.022807330563273887
strict,MTL,cosine,fit,6560,0.0009194065410319725,2.9630954265594482,2.94021162606598,2.9372223073899226,-0.002989318676057451,-0.025873119169525616
strict,MTL,cosine,fit,6580,0.0009189297062701459,2.9506561756134033,2.940186281370656,2.9366497766138613,-0.0035365047567945673,-0.014006398999542036
strict,MTL,cosine,fit,6600,0.0009184516046603312,2.921748399734497,2.935872243407963,2.936080191057531,0.00020794764956821865,0.014331791323034082
strict,MTL,cosine,fit,6620,0.0009179722378442562,2.9062793254852295,2.9394996981069865,2.9355135205576115,-0.003986177549375025,0.029234195072382008
strict,MTL,cosine,fit,6640,0.0009174916074679929,2.8981988430023193,2.936954993281166,2.9349497353331904,-0.0020052579479754584,0.03675089233087103
strict,MTL,cosine,fit,6660,0.0009170097151819524,2.955657958984375,2.9374897729286875,2.934388805979856,-0.0031009669488315517,-0.021269153004519037
strict,MTL,cosine,fit,6680,0.0009165265626408786,2.927541494369507,2.9362821530313115,2.9338307034639017,-0.0024514495674097248,0.006289209094394899
strict,MTL,cosine,fit,6700,0.0009160421515038434,2.936371326446533,2.93650246005215,2.933275399116635,-0.003227060935515169,-0.0030959273298982737
strict,MTL,cosine,fit,6720,0.0009155564834342401,2.9549450874328613,2.9366950421272064,2.932722864628792,-0.0039721774984142755,-0.02222222280406916
strict,MTL,cosine,fit,6740,0.0009150695600997785,2.9218318462371826,2.936308268169837,2.9321730720450545,-0.004135196124782414,0.01034122580787189
strict,MTL,cosine,fit,6760,0.0009145813831724784,2.899822473526001,2.9318208037217577,2.931625993758663,-0.0001948099630948441,0.031803520232661864
strict,MTL,cosine,fit,6780,0.0009140919543286646,2.913896322250366,2.927862377942617,2.931081602506132,0.0032192245635149774,0.01718528025576571
strict,MTL,cosine,fit,6800,0.0009136012752489604,2.913309335708618,2.926556499285418,2.9305398713620594,0.003983372076641345,0.017230535653441237
strict,MTL,cosine,fit,6820,0.0009131093476182827,2.932170867919922,2.9261795441868643,2.9300007737340277,0.0038212295471633517,-0.0021700941858942002
strict,MTL,cosine,fit,6840,0.0009126161731258355,2.9098100662231445,2.92527210450342,2.9294642833575995,0.004192178854179662,0.01965421713445492
strict,MTL,cosine,fit,6860,0.0009121217534651042,2.862955331802368,2.9249529243830734,2.9289303742914012,0.003977449908327824,0.06597504248903308
strict,MTL,cosine,fit,6880,0.0009116260903338501,2.8889973163604736,2.9226204419186543,2.9283990209122948,0.005778578993640426,0.039401704551821126
strict,MTL,cosine,fit,6900,0.0009111291854341042,2.9290268421173096,2.921277013112103,2.927870197910637,0.006593184798534324,-0.0011566442066723859
strict,MTL,cosine,fit,6920,0.0009106310404721617,2.9517955780029297,2.923527700595855,2.927343880285621,0.003816179689765775,-0.024451697717308818
strict,MTL,cosine,fit,6940,0.0009101316571585759,2.8576197624206543,2.922008902896931,2.9268200433406997,0.0048111404437687355,0.06920028092004538
strict,MTL,cosine,fit,6960,0.0009096310372081526,2.9276344776153564,2.9203325400203184,2.9262986626790943,0.005966122658775941,-0.0013358149362621141
strict,MTL,cosine,fit,6980,0.0009091291823399439,2.8743672370910645,2.921670580876786,2.9257797141993795,0.00410913332259355,0.05141247710831509
strict,MTL,cosine,fit,7000,0.0009086260942772422,2.9666309356689453,2.9237107384319465,2.925263174091142,0.0015524356591956057,-0.0413677615778032
strict,MTL,cosine,fit,7020,0.0009081217747475747,2.98022198677063,2.9243450025248983,2.9247490188307235,0.00040401630582520554,-0.055472967939906415
strict,MTL,cosine,fit,7040,0.0009076162254826975,2.9733169078826904,2.924151255272357,2.9242372251770323,8.596990467513166e-05,-0.0490796827056581
strict,MTL,cosine,fit,7060,0.000907109448218589,2.829571008682251,2.920032441086503,2.923727770167429,0.0036953290809260686,0.09415676148517793
strict,MTL,cosine,fit,7080,0.0009066014446954445,2.9414641857147217,2.9203374470842274,2.9232206311136832,0.0028831840294558653,-0.018243554601038436
strict,MTL,cosine,fit,7100,0.0009060922166576702,2.8277904987335205,2.9205470516080987,2.9227157855980033,0.002168733989904581,0.09492528686448276
