protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,KMTL-m2,cosine,fit,4740,0.0009572960003410335,3.0229973793029785,3.0071641096445694,3.0885526431774823,0.08138853353291298,0.06555526387450383
strict,KMTL-m2,cosine,fit,4760,0.0009569407408898663,2.911051034927368,3.00484090855454,3.086779444726383,0.08193853617184343,0.17572840979901505
strict,KMTL-m2,cosine,fit,4780,0.0009565840840666522,2.929612874984741,3.003203191729806,3.08501894747432,0.08181575574451427,0.15540607248957894
strict,KMTL-m2,cosine,fit,4800,0.0009562260310960961,2.9954824447631836,3.002758636540532,3.08327100895482,0.08051237241428799,0.08778856419163628
strict,KMTL-m2,cosine,fit,4820,0.000955866583207697,2.9809815883636475,3.003002651913823,3.0815354888824142,0.07853283696859137,0.10055390051876678
strict,KMTL-m2,cosine,fit,4840,0.0009555057416357435,3.0236639976501465,3.0038419401726153,3.079812249110387,0.07597030893777168,0.056148251460240495
strict,KMTL-m2,cosine,fit,4860,0.0009551435076193105,2.9417502880096436,2.998191409210335,3.0781011535895026,0.07990974437916787,0.1363508655798591
strict,KMTL-m2,cosine,fit,4880,0.0009547798824022538,3.0016849040985107,2.997697374384033,3.0764020683277056,0.07870469394367241,0.07471716422919483
strict,KMTL-m2,cosine,fit,4900,0.0009544148672332067,2.9529621601104736,2.9953111956465923,3.0747148613507465,0.07940366570415414,0.12175270124027282
strict,KMTL-m2,cosine,fit,4920,0.0009540484633655752,2.9411871433258057,2.993589427134156,3.0730394026637238,0.07944997552956767,0.1318522593379181
strict,KMTL-m2,cosine,fit,4940,0.0009536806720575339,2.963974952697754,2.9933539578548873,3.071375564213515,0.07802160635862787,0.1074006115157613
strict,KMTL-m2,cosine,fit,4960,0.0009533114945720219,2.98125958442688,2.9935631956367454,3.06972321985206,0.07616002421531443,0.08846363542517999
strict,KMTL-m2,cosine,fit,4980,0.0009529409321767379,2.9947595596313477,2.992475034714764,3.0680822453004923,0.07560721058572817,0.07332268566914468
strict,KMTL-m2,cosine,fit,5000,0.0009525689861441362,3.0271337032318115,2.989271085203902,3.0664525181140845,0.07718143291018231,0.03931881488227296
strict,KMTL-m2,cosine,fit,5020,0.0009521956577514226,2.967505693435669,2.986186580256222,3.0648339176479813,0.07864733739175911,0.09732822421231235
strict,KMTL-m2,cosine,fit,5040,0.0009518209482805493,3.023775577545166,2.9862568895184642,3.0632263250237197,0.07696943550525548,0.039450747478553705
strict,KMTL-m2,cosine,fit,5060,0.0009514448590182112,2.9869072437286377,2.9890181179821362,3.061629623096489,0.07261150511435277,0.07472237936785131
strict,KMTL-m2,cosine,fit,5080,0.0009510673912558412,3.0119285583496094,2.9893763104441073,3.0600436964231306,0.07066738597902322,0.04811513807352119
strict,KMTL-m2,cosine,fit,5100,0.0009506885462896053,3.004467010498047,2.9869488408928278,3.0584684312308523,0.07151959033802457,0.05400142073280545
strict,KMTL-m2,cosine,fit,5120,0.0009503083254203995,3.019230842590332,2.987942331197696,3.0569037153866345,0.06896138418893871,0.03767287279630249
strict,KMTL-m2,cosine,fit,5140,0.0009499267299538435,2.99662709236145,2.988378539746209,3.0553494383673168,0.06697089862110772,0.058722346005866566
strict,KMTL-m2,cosine,fit,5160,0.0009495437612002777,3.014272928237915,2.9869195372639656,3.0538054912303414,0.06688595396637576,0.03953256299242636
strict,KMTL-m2,cosine,fit,5180,0.0009491594204747582,3.0474278926849365,2.986369694063029,3.0522717665851427,0.06590207252211355,0.00484387390020613
strict,KMTL-m2,cosine,fit,5200,0.0009487737090970517,3.004136323928833,2.9847170355089436,3.0507481585651597,0.06603112305621606,0.04661183463632668
strict,KMTL-m2,cosine,fit,5220,0.0009483866283916322,2.9312126636505127,2.983427159749282,3.049234562800461,0.06580740305117905,0.11802189914994843
strict,KMTL-m2,cosine,fit,5240,0.0009479981796876751,2.959977388381958,2.986189522117986,3.0477308763909607,0.06154135427297458,0.08775348800900273
strict,KMTL-m2,cosine,fit,5260,0.000947608364319054,2.9595553874969482,2.9896534267819654,3.0462369978802184,0.05658357109825296,0.08668161038327016
strict,KMTL-m2,cosine,fit,5280,0.0009472171836243349,3.0784764289855957,2.9908167217177914,3.044752827229801,0.05393610551200956,-0.0337236017557947
strict,KMTL-m2,cosine,fit,5300,0.0009468246389467721,2.990586757659912,2.984135241556617,3.0432782657941932,0.059143024237576114,0.05269150813428114
strict,KMTL-m2,cosine,fit,5320,0.000946430731634304,2.997473955154419,2.984136390016118,3.041813216296252,0.05767682628013393,0.04433926114183295
strict,KMTL-m2,cosine,fit,5340,0.0009460354630395477,2.9561984539031982,2.982300084194368,3.040357582803172,0.05805749860880427,0.0841591288999739
strict,KMTL-m2,cosine,fit,5360,0.000945638834519795,2.968914270401001,2.9809633080951476,3.0389112707029757,0.057947962607828085,0.06999700030197475
strict,KMTL-m2,cosine,fit,5380,0.0009452408474370073,2.933673858642578,2.981640901006376,3.0374741866814863,0.05583328567511048,0.10380032803890815
strict,KMTL-m2,cosine,fit,5400,0.0009448415031578111,2.963392734527588,2.9783422528353825,3.036046238699798,0.0577039858644155,0.07265350417221006
strict,KMTL-m2,cosine,fit,5420,0.0009444408030534937,2.9446494579315186,2.9787589268210417,3.0346273359722096,0.055868409151167864,0.08997787804069102
strict,KMTL-m2,cosine,fit,5440,0.0009440387484999972,2.924285888671875,2.978320681531829,3.03321738894463,0.05489670741280106,0.10893150027275489
strict,KMTL-m2,cosine,fit,5460,0.0009436353408779157,2.976794481277466,2.975481719068287,3.0318163092734207,0.05633459020513376,0.0550218279959549
strict,KMTL-m2,cosine,fit,5480,0.0009432305815724888,2.9837427139282227,2.97076637440463,3.030424009804692,0.05965763540006197,0.04668129587646952
strict,KMTL-m2,cosine,fit,5500,0.000942824471973598,2.891928195953369,2.9716724379883366,3.0290404045540127,0.05736796656567611,0.13711220860064355
strict,KMTL-m2,cosine,fit,5520,0.0009424170134757612,2.9826951026916504,2.968354315508031,3.0276654086865533,0.059311093178522345,0.044970305994902926
strict,KMTL-m2,cosine,fit,5540,0.0009420082074781284,2.959458112716675,2.9651501365614132,3.026298938497623,0.06114880193620964,0.06684082578094808
strict,KMTL-m2,cosine,fit,5560,0.0009415980553844766,2.8890187740325928,2.9651306132491797,3.0249409113936157,0.05981029814443595,0.13592213736102288
strict,KMTL-m2,cosine,fit,5580,0.0009411865586032052,2.9174036979675293,2.96564984095563,3.023591245873337,0.05794140491770694,0.10618754790580764
strict,KMTL-m2,cosine,fit,5600,0.0009407737185473311,3.044196367263794,2.9679015991178095,3.022249861509717,0.054348262391907376,-0.021946505754077084
strict,KMTL-m2,cosine,fit,5620,0.0009403595366344835,2.9404940605163574,2.9662160475265766,3.0209166789318873,0.054700631405310673,0.08042261841552989
strict,KMTL-m2,cosine,fit,5640,0.0009399440142868996,2.936553955078125,2.9636545718976977,3.019591619807624,0.055937047909926374,0.08303766472949903
strict,KMTL-m2,cosine,fit,5660,0.0009395271529314194,2.9588992595672607,2.967292512529148,3.018274606826142,0.050982094296994074,0.059375347258881384
strict,KMTL-m2,cosine,fit,5680,0.0009391089539994807,2.9383537769317627,2.9652614117741165,3.0169655636812345,0.05170415190711797,0.07861178674947178
strict,KMTL-m2,cosine,fit,5700,0.0009386894189271145,2.9841887950897217,2.964729354160329,3.0156644150547467,0.050935060894417905,0.031475619965025015
strict,KMTL-m2,cosine,fit,5720,0.0009382685491549398,2.92710542678833,2.9627823190654388,3.014371086600383,0.051588767534944235,0.08726565981205292
strict,KMTL-m2,cosine,fit,5740,0.0009378463461281589,2.9354312419891357,2.96459028170282,3.0130855049278296,0.04849522322500954,0.07765426293869382
strict,KMTL-m2,cosine,fit,5760,0.0009374228112965523,2.9150807857513428,2.9639181927067075,3.011807597587196,0.04788940488048832,0.09672681183585308
strict,KMTL-m2,cosine,fit,5780,0.0009369979461144734,2.930361747741699,2.965641674375336,3.0105372930537584,0.04489561867842218,0.08017554531205917
strict,KMTL-m2,cosine,fit,5800,0.0009365717520408441,2.9321300983428955,2.963674056796983,3.0092745207130065,0.04560046391602368,0.07714442237011099
strict,KMTL-m2,cosine,fit,5820,0.0009361442305391494,2.9596123695373535,2.960964829415751,3.0080192108459776,0.047054381430226666,0.04840684130862405
strict,KMTL-m2,cosine,fit,5840,0.0009357153830774326,2.9420254230499268,2.960071558014117,3.006771294614882,0.046699736600765096,0.06474587156495515
strict,KMTL-m2,cosine,fit,5860,0.0009352852111282899,2.9442460536956787,2.956900942589876,3.005530704049003,0.0486297614591269,0.0612846503533242
strict,KMTL-m2,cosine,fit,5880,0.000934853716168866,2.9566922187805176,2.9540900213054044,3.0042973720308717,0.050207350725467226,0.04760515325035408
strict,KMTL-m2,cosine,fit,5900,0.0009344208996808481,3.007554531097412,2.9541779853481342,3.0030712322827107,0.04889324693457642,-0.004483298814701442
strict,KMTL-m2,cosine,fit,5920,0.0009339867631504618,2.9511420726776123,2.9555250306886536,3.001852219353132,0.04632718866447849,0.05071014667551976
strict,KMTL-m2,cosine,fit,5940,0.0009335513080684652,2.929675340652466,2.9523659826511026,3.000640268604096,0.048274285952993434,0.07096492795163023
strict,KMTL-m2,cosine,fit,5960,0.0009331145359301444,2.9430809020996094,2.954151478918012,2.9994353161981184,0.04528383728010654,0.056354414098509054
strict,KMTL-m2,cosine,fit,5980,0.0009326764482353076,2.943967342376709,2.954030340996978,2.9982372990857153,0.0442069580887372,0.05426995670900636
strict,KMTL-m2,cosine,fit,6000,0.0009322370464882809,3.027013063430786,2.953986178019138,2.9970461549930936,0.04305997697395547,-0.029966908437692563
strict,KMTL-m2,cosine,fit,6020,0.0009317963321979024,2.991273880004883,2.952097479236283,2.9958618224100704,0.04376434317378752,0.004587942405187562
strict,KMTL-m2,cosine,fit,6040,0.0009313543068775173,2.8936333656311035,2.95414139177716,2.994684240578219,0.04054284880105907,0.10105087494711551
strict,KMTL-m2,cosine,fit,6060,0.0009309109720449728,2.931025981903076,2.955128333736238,2.993513349479238,0.03838501574300013,0.06248736757616191
strict,KMTL-m2,cosine,fit,6080,0.0009304663292226125,2.900090456008911,2.9533781413275473,2.9923490898235436,0.03897094849599636,0.0922586338146325
strict,KMTL-m2,cosine,fit,6100,0.0009300203799372719,2.895346164703369,2.9502553916487324,2.9911914030390636,0.040936011390331206,0.09584523833569447
strict,KMTL-m2,cosine,fit,6120,0.0009295731257202722,2.9488027095794678,2.949783140452376,2.99004023126025,0.040257090807874096,0.04123752168078232
strict,KMTL-m2,cosine,fit,6140,0.0009291245681074156,2.9680464267730713,2.9522659294653977,2.9888955173172915,0.03662958785189385,0.02084909054422024
strict,KMTL-m2,cosine,fit,6160,0.0009286747086389805,2.9349756240844727,2.949269575986805,2.9877572047255225,0.03848762873871747,0.052781580641049874
strict,KMTL-m2,cosine,fit,6180,0.000928223548859715,3.03141188621521,2.9491950670426936,2.9866252376750317,0.03743017063233811,-0.04478664854017822
strict,KMTL-m2,cosine,fit,6200,0.0009277710903188325,2.91139554977417,2.9478772282695873,2.9854995610204593,0.03762233275087201,0.0741040112462894
strict,KMTL-m2,cosine,fit,6220,0.0009273173345700062,2.8873820304870605,2.9432891827335563,2.9843801202709788,0.041090937537422434,0.09699808978391822
strict,KMTL-m2,cosine,fit,6240,0.0009268622831713638,2.9392850399017334,2.944994370100629,2.9832668615804656,0.03827249147983647,0.043981821678732214
strict,KMTL-m2,cosine,fit,6260,0.0009264059376854819,2.973477602005005,2.9439778364961096,2.9821597317378417,0.0381818952417321,0.008682129732836774
strict,KMTL-m2,cosine,fit,6280,0.0009259482996793809,2.9176852703094482,2.942656158412468,2.981058678157596,0.03840251974512787,0.0633734078481476
strict,KMTL-m2,cosine,fit,6300,0.0009254893707245195,2.8949084281921387,2.9402801839925403,2.979963648870475,0.039683464877934504,0.08505522067833615
strict,KMTL-m2,cosine,fit,6320,0.0009250291523967892,2.955886125564575,2.937382252941284,2.9788745925143414,0.041492339573057535,0.022988466949766195
strict,KMTL-m2,cosine,fit,6340,0.000924567646276509,2.9307308197021484,2.9378185374944903,2.9777914583252,0.03997292083070958,0.04706063862305143
strict,KMTL-m2,cosine,fit,6360,0.0009241048539484205,2.9825844764709473,2.937206997784933,2.9767141961283765,0.039507198343443406,-0.005870280342570755
strict,KMTL-m2,cosine,fit,6380,0.0009236407770016811,2.939399003982544,2.9390903882353414,2.9756427563298624,0.036552368094521004,0.03624375234731847
strict,KMTL-m2,cosine,fit,6400,0.00092317541702986,2.9548346996307373,2.937574870624696,2.974577089907808,0.03700221928311187,0.019742390277070587
strict,KMTL-m2,cosine,fit,6420,0.0009227087756309318,3.000037431716919,2.93606475727505,2.9735171484041674,0.03745239112911758,-0.02652028331275158
strict,KMTL-m2,cosine,fit,6440,0.0009222408544072717,2.9254629611968994,2.932161657735967,2.9724628839164935,0.04030122618052667,0.04699992271959408
strict,KMTL-m2,cosine,fit,6460,0.0009217716549656491,2.9876937866210938,2.933690921673863,2.971414249089874,0.03772332741601092,-0.016279537531219912
strict,KMTL-m2,cosine,fit,6480,0.0009213011789172231,3.0145175457000732,2.93361297525461,2.9703711971090097,0.036758221854399586,-0.04414634859106359
strict,KMTL-m2,cosine,fit,6500,0.0009208294278775359,2.8706183433532715,2.9366284509810248,2.969333681690435,0.03270523070941023,0.0987153383371635
strict,KMTL-m2,cosine,fit,6520,0.0009203564034665085,2.9634716510772705,2.935074990537431,2.96830165707487,0.033226666537439,0.004830005997599418
strict,KMTL-m2,cosine,fit,6540,0.000919882107308434,2.9606051445007324,2.938266541953408,2.9672750780197075,0.029008536066299495,0.006669933518975046
strict,KMTL-m2,cosine,fit,6560,0.0009194065410319725,2.9630954265594482,2.94021162606598,2.9662538997916292,0.026042273725649157,0.0031584732321809916
strict,KMTL-m2,cosine,fit,6580,0.0009189297062701459,2.9506561756134033,2.940186281370656,2.965238078159351,0.025051796788694958,0.01458190254594749
strict,KMTL-m2,cosine,fit,6600,0.0009184516046603312,2.921748399734497,2.935872243407963,2.964227569386492,0.028355325978528967,0.04247916965199483
strict,KMTL-m2,cosine,fit,6620,0.0009179722378442562,2.9062793254852295,2.9394996981069865,2.963222330224569,0.02372263211758252,0.05694300473933955
strict,KMTL-m2,cosine,fit,6640,0.0009174916074679929,2.8981988430023193,2.936954993281166,2.962222317906106,0.02526732462494019,0.06402347490378668
strict,KMTL-m2,cosine,fit,6660,0.0009170097151819524,2.955657958984375,2.9374897729286875,2.961227490137865,0.0237377172091775,0.005569531153490015
strict,KMTL-m2,cosine,fit,6680,0.0009165265626408786,2.927541494369507,2.9362821530313115,2.9602378050941924,0.023955652062880972,0.032696310724685596
strict,KMTL-m2,cosine,fit,6700,0.0009160421515038434,2.936371326446533,2.93650246005215,2.959253221410476,0.022750761358325988,0.022881894963942884
strict,KMTL-m2,cosine,fit,6720,0.0009155564834342401,2.9549450874328613,2.9366950421272064,2.9582736981767144,0.021578656049507927,0.0033286107438530443
strict,KMTL-m2,cosine,fit,6740,0.0009150695600997785,2.9218318462371826,2.936308268169837,2.957299194931196,0.020990926761359052,0.035467348694013356
strict,KMTL-m2,cosine,fit,6760,0.0009145813831724784,2.899822473526001,2.9318208037217577,2.95632967165428,0.02450886793252227,0.05650719812827898
strict,KMTL-m2,cosine,fit,6780,0.0009140919543286646,2.913896322250366,2.927862377942617,2.9553650887622873,0.027502710819670373,0.04146876651192111
strict,KMTL-m2,cosine,fit,6800,0.0009136012752489604,2.913309335708618,2.926556499285418,2.9544054071014907,0.027848907816072632,0.041096071392872524
strict,KMTL-m2,cosine,fit,6820,0.0009131093476182827,2.932170867919922,2.9261795441868643,2.953450587942205,0.027271043755340507,0.021279720022282955
strict,KMTL-m2,cosine,fit,6840,0.0009126161731258355,2.9098100662231445,2.92527210450342,2.9525005929729753,0.0272284884695555,0.04269052674983076
strict,KMTL-m2,cosine,fit,6860,0.0009121217534651042,2.862955331802368,2.9249529243830734,2.951555384294865,0.026602459911791776,0.08860005249249703
strict,KMTL-m2,cosine,fit,6880,0.0009116260903338501,2.8889973163604736,2.9226204419186543,2.950614924415834,0.027994482497179618,0.06161760805536032
strict,KMTL-m2,cosine,fit,6900,0.0009111291854341042,2.9290268421173096,2.921277013112103,2.9496791762452115,0.028402163133108616,0.020652334127901906
strict,KMTL-m2,cosine,fit,6920,0.0009106310404721617,2.9517955780029297,2.923527700595855,2.9487481030882594,0.025220402492404315,-0.0030474749146702784
strict,KMTL-m2,cosine,fit,6940,0.0009101316571585759,2.8576197624206543,2.922008902896931,2.9478216686408256,0.025812765743894683,0.09020190622017132
strict,KMTL-m2,cosine,fit,6960,0.0009096310372081526,2.9276344776153564,2.9203325400203184,2.9468998369840844,0.02656729696376603,0.019265359368727974
strict,KMTL-m2,cosine,fit,6980,0.0009091291823399439,2.8743672370910645,2.921670580876786,2.9459825725793607,0.024311991702574698,0.07161533548829624
strict,KMTL-m2,cosine,fit,7000,0.0009086260942772422,2.9666309356689453,2.9237107384319465,2.945069840263041,0.021359101831094573,-0.02156109540590423
strict,KMTL-m2,cosine,fit,7020,0.0009081217747475747,2.98022198677063,2.9243450025248983,2.944161605241565,0.019816602716666853,-0.03606038152906477
strict,KMTL-m2,cosine,fit,7040,0.0009076162254826975,2.9733169078826904,2.924151255272357,2.943257833086502,0.01910657781414482,-0.030059074796188412
strict,KMTL-m2,cosine,fit,7060,0.000907109448218589,2.829571008682251,2.920032441086503,2.942358489729698,0.022326048643195318,0.11278748104744718
