protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,Tuned MTL,cosine,fit,4700,0.0009580023222524042,3.010913372039795,3.008895344573431,3.016994865690598,0.00809952111716683,0.006081493650802905
strict,Tuned MTL,cosine,fit,4720,0.0009576498612002475,3.0097439289093018,3.008354859301364,3.015849346551338,0.007494487249974036,0.006105417642036315
strict,Tuned MTL,cosine,fit,4740,0.0009572960003410335,3.0229973793029785,3.0071641096445694,3.0147129163819253,0.0075488067373559176,-0.008284462921053226
strict,Tuned MTL,cosine,fit,4760,0.0009569407408898663,2.911051034927368,3.00484090855454,3.0135854606810284,0.008744552126488614,0.10253442575366023
strict,Tuned MTL,cosine,fit,4780,0.0009565840840666522,2.929612874984741,3.003203191729806,3.0124668668299392,0.009263675100133373,0.08285399184519804
strict,Tuned MTL,cosine,fit,4800,0.0009562260310960961,2.9954824447631836,3.002758636540532,3.0113570240539236,0.008598387513391703,0.015874579290739987
strict,Tuned MTL,cosine,fit,4820,0.000955866583207697,2.9809815883636475,3.003002651913823,3.010255823384526,0.007253171470702924,0.029274235020878336
strict,Tuned MTL,cosine,fit,4840,0.0009555057416357435,3.0236639976501465,3.0038419401726153,3.009163157622794,0.005321217450178661,-0.014500840027352524
strict,Tuned MTL,cosine,fit,4860,0.0009551435076193105,2.9417502880096436,2.998191409210335,3.0080789213034076,0.009887512093072814,0.06632863329376404
strict,Tuned MTL,cosine,fit,4880,0.0009547798824022538,3.0016849040985107,2.997697374384033,3.0070030106596732,0.009305636275640072,0.0053181065611624945
strict,Tuned MTL,cosine,fit,4900,0.0009544148672332067,2.9529621601104736,2.9953111956465923,3.0059353235893664,0.01062412794277412,0.052973163478892804
strict,Tuned MTL,cosine,fit,4920,0.0009540484633655752,2.9411871433258057,2.993589427134156,3.004875759621404,0.011286332487248085,0.06368861629559852
strict,Tuned MTL,cosine,fit,4940,0.0009536806720575339,2.963974952697754,2.9933539578548873,3.003824219883309,0.010470262028421828,0.03984926718555526
strict,Tuned MTL,cosine,fit,4960,0.0009533114945720219,2.98125958442688,2.9935631956367454,3.002780607069456,0.009217411432710598,0.02152102264257616
strict,Tuned MTL,cosine,fit,4980,0.0009529409321767379,2.9947595596313477,2.992475034714764,3.001744825410078,0.009269790695313862,0.006985265778730376
strict,Tuned MTL,cosine,fit,5000,0.0009525689861441362,3.0271337032318115,2.989271085203902,3.0007167806409987,0.011445695437096504,-0.026416922590812852
strict,Tuned MTL,cosine,fit,5020,0.0009521956577514226,2.967505693435669,2.986186580256222,2.9996963799740888,0.013509799717866589,0.03219068653841983
strict,Tuned MTL,cosine,fit,5040,0.0009518209482805493,3.023775577545166,2.9862568895184642,2.998683532068414,0.01242664254994974,-0.025092045476752034
strict,Tuned MTL,cosine,fit,5060,0.0009514448590182112,2.9869072437286377,2.9890181179821362,2.997678147002059,0.0086600290199228,0.01077090327342134
strict,Tuned MTL,cosine,fit,5080,0.0009510673912558412,3.0119285583496094,2.9893763104441073,2.996680136244609,0.0073038258005015955,-0.015248422105000436
strict,Tuned MTL,cosine,fit,5100,0.0009506885462896053,3.004467010498047,2.9869488408928278,2.9956894126302744,0.00874057173744669,-0.008777597867772435
strict,Tuned MTL,cosine,fit,5120,0.0009503083254203995,3.019230842590332,2.987942331197696,2.9947058903316353,0.006763559133939445,-0.024524952258696775
strict,Tuned MTL,cosine,fit,5140,0.0009499267299538435,2.99662709236145,2.988378539746209,2.9937294848339904,0.005350945087781334,-0.0028976075274598223
strict,Tuned MTL,cosine,fit,5160,0.0009495437612002777,3.014272928237915,2.9869195372639656,2.9927601129103,0.005840575646334223,-0.021512815327615176
strict,Tuned MTL,cosine,fit,5180,0.0009491594204747582,3.0474278926849365,2.986369694063029,2.9917976925967005,0.005427998533671374,-0.05563020008823605
strict,Tuned MTL,cosine,fit,5200,0.0009487737090970517,3.004136323928833,2.9847170355089436,2.990842143168575,0.006125107659631368,-0.013294180760258012
strict,Tuned MTL,cosine,fit,5220,0.0009483866283916322,2.9312126636505127,2.983427159749282,2.9898933851171745,0.006466225367892431,0.05868072146666181
strict,Tuned MTL,cosine,fit,5240,0.0009479981796876751,2.959977388381958,2.986189522117986,2.9889513401267567,0.0027618180087705113,0.028973951744798665
strict,Tuned MTL,cosine,fit,5260,0.000947608364319054,2.9595553874969482,2.9896534267819654,2.9880159310522543,-0.0016374957297111692,0.028460543555306028
strict,Tuned MTL,cosine,fit,5280,0.0009472171836243349,3.0784764289855957,2.9908167217177914,2.9870870818974353,-0.003729639820356123,-0.09138934708816038
strict,Tuned MTL,cosine,fit,5300,0.0009468246389467721,2.990586757659912,2.984135241556617,2.9861647177935544,0.0020294762369372776,-0.0044220398663576965
strict,Tuned MTL,cosine,fit,5320,0.000946430731634304,2.997473955154419,2.984136390016118,2.98524876497848,0.0011123749623620505,-0.012225190175938927
strict,Tuned MTL,cosine,fit,5340,0.0009460354630395477,2.9561984539031982,2.982300084194368,2.984339150776288,0.0020390665819203235,0.028140696873089954
strict,Tuned MTL,cosine,fit,5360,0.000945638834519795,2.968914270401001,2.9809633080951476,2.983435803577304,0.002472495482156223,0.014521533176302892
strict,Tuned MTL,cosine,fit,5380,0.0009452408474370073,2.933673858642578,2.981640901006376,2.9825386528185827,0.0008977518122068595,0.04886479417600453
strict,Tuned MTL,cosine,fit,5400,0.0009448415031578111,2.963392734527588,2.9783422528353825,2.981647628964827,0.0033053761294445927,0.018254894437239155
strict,Tuned MTL,cosine,fit,5420,0.0009444408030534937,2.9446494579315186,2.9787589268210417,2.9807626634897098,0.0020037366686680436,0.0361132055581912
strict,Tuned MTL,cosine,fit,5440,0.0009440387484999972,2.924285888671875,2.978320681531829,2.9798836888576137,0.0015630073257848487,0.05559780018573868
strict,Tuned MTL,cosine,fit,5460,0.0009436353408779157,2.976794481277466,2.975481719068287,2.9790106385057644,0.0035289194374774624,0.0022161572282985986
strict,Tuned MTL,cosine,fit,5480,0.0009432305815724888,2.9837427139282227,2.97076637440463,2.9781434468267505,0.007377072422120268,-0.005599267101472183
strict,Tuned MTL,cosine,fit,5500,0.000942824471973598,2.891928195953369,2.9716724379883366,2.977282049151418,0.0056096111630812295,0.08535385319804867
strict,Tuned MTL,cosine,fit,5520,0.0009424170134757612,2.9826951026916504,2.968354315508031,2.9764263817321375,0.0080720662241065,-0.006268720959512919
strict,Tuned MTL,cosine,fit,5540,0.0009420082074781284,2.959458112716675,2.9651501365614132,2.9755763817264254,0.010426245165012116,0.016118269009750552
strict,Tuned MTL,cosine,fit,5560,0.0009415980553844766,2.8890187740325928,2.9651306132491797,2.974731987180916,0.009601373931736212,0.08571321314832314
strict,Tuned MTL,cosine,fit,5580,0.0009411865586032052,2.9174036979675293,2.96564984095563,2.973893137015673,0.008243296060042926,0.05648943904814363
strict,Tuned MTL,cosine,fit,5600,0.0009407737185473311,3.044196367263794,2.9679015991178095,2.973059771008835,0.005158171891025631,-0.07113659625495883
strict,Tuned MTL,cosine,fit,5620,0.0009403595366344835,2.9404940605163574,2.9662160475265766,2.972231829781586,0.0060157822550093165,0.03173776926522853
strict,Tuned MTL,cosine,fit,5640,0.0009399440142868996,2.936553955078125,2.9636545718976977,2.971409254783437,0.007754682885739328,0.03485529970531198
strict,Tuned MTL,cosine,fit,5660,0.0009395271529314194,2.9588992595672607,2.967292512529148,2.970591988277821,0.003299475748673064,0.011692728710560374
strict,Tuned MTL,cosine,fit,5680,0.0009391089539994807,2.9383537769317627,2.9652614117741165,2.969779973327989,0.004518561553872313,0.031426196396226125
strict,Tuned MTL,cosine,fit,5700,0.0009386894189271145,2.9841887950897217,2.964729354160329,2.968973153783192,0.0042437996228632535,-0.015215641306529637
strict,Tuned MTL,cosine,fit,5720,0.0009382685491549398,2.92710542678833,2.9627823190654388,2.9681714742651617,0.005389155199722939,0.041066047476831624
strict,Tuned MTL,cosine,fit,5740,0.0009378463461281589,2.9354312419891357,2.96459028170282,2.9673748801548583,0.002784598452038267,0.03194363816572254
strict,Tuned MTL,cosine,fit,5760,0.0009374228112965523,2.9150807857513428,2.9639181927067075,2.9665833175795004,0.002665124872792912,0.05150253182815767
strict,Tuned MTL,cosine,fit,5780,0.0009369979461144734,2.930361747741699,2.965641674375336,2.9657967333998534,0.000155059024517179,0.03543498565815417
strict,Tuned MTL,cosine,fit,5800,0.0009365717520408441,2.9321300983428955,2.963674056796983,2.9650150751977855,0.001341018400802696,0.03288497685489
strict,Tuned MTL,cosine,fit,5820,0.0009361442305391494,2.9596123695373535,2.960964829415751,2.964238291264073,0.0032734618483218902,0.004625921726719273
strict,Tuned MTL,cosine,fit,5840,0.0009357153830774326,2.9420254230499268,2.960071558014117,2.9634663305864493,0.0033947725723324496,0.021440907536522502
strict,Tuned MTL,cosine,fit,5860,0.0009352852111282899,2.9442460536956787,2.956900942589876,2.962699142837906,0.005798200248030128,0.01845308914222743
strict,Tuned MTL,cosine,fit,5880,0.000934853716168866,2.9566922187805176,2.9540900213054044,2.9619366783652206,0.007846657059816131,0.005244459584702987
strict,Tuned MTL,cosine,fit,5900,0.0009344208996808481,3.007554531097412,2.9541779853481342,2.9611788881777192,0.007000902829584987,-0.04637564291969287
strict,Tuned MTL,cosine,fit,5920,0.0009339867631504618,2.9511420726776123,2.9555250306886536,2.9604257239362615,0.00490069324760789,0.009283651258649162
strict,Tuned MTL,cosine,fit,5940,0.0009335513080684652,2.929675340652466,2.9523659826511026,2.959677137942452,0.007311155291349181,0.030001797289985976
strict,Tuned MTL,cosine,fit,5960,0.0009331145359301444,2.9430809020996094,2.954151478918012,2.958933083128055,0.004781604210043255,0.015852181028445766
strict,Tuned MTL,cosine,fit,5980,0.0009326764482353076,2.943967342376709,2.954030340996978,2.958193513044634,0.0041631720476558165,0.014226170667924976
strict,Tuned MTL,cosine,fit,6000,0.0009322370464882809,3.027013063430786,2.953986178019138,2.957458381853379,0.003472203834240961,-0.06955468157740707
strict,Tuned MTL,cosine,fit,6020,0.0009317963321979024,2.991273880004883,2.952097479236283,2.9567276443151496,0.00463016507886671,-0.03454623568973325
strict,Tuned MTL,cosine,fit,6040,0.0009313543068775173,2.8936333656311035,2.95414139177716,2.956001255780704,0.0018598640035438763,0.062367890149600314
strict,Tuned MTL,cosine,fit,6060,0.0009309109720449728,2.931025981903076,2.955128333736238,2.955279172181122,0.00015083844488383846,0.024253190278045622
strict,Tuned MTL,cosine,fit,6080,0.0009304663292226125,2.900090456008911,2.9533781413275473,2.954561350018416,0.0011832086908687423,0.05447089400950489
strict,Tuned MTL,cosine,fit,6100,0.0009300203799372719,2.895346164703369,2.9502553916487324,2.953847746356323,0.0035923547075906725,0.05850158165295394
strict,Tuned MTL,cosine,fit,6120,0.0009295731257202722,2.9488027095794678,2.949783140452376,2.9531383188112756,0.0033551783588996464,0.004335609231807869
strict,Tuned MTL,cosine,fit,6140,0.0009291245681074156,2.9680464267730713,2.9522659294653977,2.9524330255435465,0.00016709607814879845,-0.015613401229524815
strict,Tuned MTL,cosine,fit,6160,0.0009286747086389805,2.9349756240844727,2.949269575986805,2.9517318252485643,0.0024622492617591973,0.0167562011640916
strict,Tuned MTL,cosine,fit,6180,0.000928223548859715,3.03141188621521,2.9491950670426936,2.951034677148397,0.0018396101057032155,-0.08037720906681312
strict,Tuned MTL,cosine,fit,6200,0.0009277710903188325,2.91139554977417,2.9478772282695873,2.9503415409833953,0.0024643127138079812,0.03894599120922537
strict,Tuned MTL,cosine,fit,6220,0.0009273173345700062,2.8873820304870605,2.9432891827335563,2.949652377003998,0.006363194270441852,0.062270346516937636
strict,Tuned MTL,cosine,fit,6240,0.0009268622831713638,2.9392850399017334,2.944994370100629,2.9489671459626927,0.003972775862063571,0.009682106060959317
strict,Tuned MTL,cosine,fit,6260,0.0009264059376854819,2.973477602005005,2.9439778364961096,2.948285809106127,0.004307972610017252,-0.025191792898878074
strict,Tuned MTL,cosine,fit,6280,0.0009259482996793809,2.9176852703094482,2.942656158412468,2.947608328167371,0.004952169754902869,0.029923057857922597
strict,Tuned MTL,cosine,fit,6300,0.0009254893707245195,2.8949084281921387,2.9402801839925403,2.9469346653583233,0.006654481365782949,0.0520262371661846
strict,Tuned MTL,cosine,fit,6320,0.0009250291523967892,2.955886125564575,2.937382252941284,2.9462647833622615,0.008882530420977641,-0.009621342202313699
strict,Tuned MTL,cosine,fit,6340,0.000924567646276509,2.9307308197021484,2.9378185374944903,2.9455986453265295,0.007780107832039196,0.014867825624381048
strict,Tuned MTL,cosine,fit,6360,0.0009241048539484205,2.9825844764709473,2.937206997784933,2.944936214855364,0.007729217070430838,-0.03764826161558332
strict,Tuned MTL,cosine,fit,6380,0.0009236407770016811,2.939399003982544,2.9390903882353414,2.944277456002852,0.005187067767510545,0.004878452020308011
strict,Tuned MTL,cosine,fit,6400,0.00092317541702986,2.9548346996307373,2.937574870624696,2.9436223332660214,0.006047462641325385,-0.011212366364715898
strict,Tuned MTL,cosine,fit,6420,0.0009227087756309318,3.000037431716919,2.93606475727505,2.942970811578054,0.006906054303004172,-0.05706662013886499
strict,Tuned MTL,cosine,fit,6440,0.0009222408544072717,2.9254629611968994,2.932161657735967,2.9423228563016304,0.010161198565663554,0.01685989510473096
strict,Tuned MTL,cosine,fit,6460,0.0009217716549656491,2.9876937866210938,2.933690921673863,2.941678433222392,0.00798751154852928,-0.04601535339870155
strict,Tuned MTL,cosine,fit,6480,0.0009213011789172231,3.0145175457000732,2.93361297525461,2.9410375085425238,0.007424533287913704,-0.07348003715754947
strict,Tuned MTL,cosine,fit,6500,0.0009208294278775359,2.8706183433532715,2.9366284509810248,2.940400048874456,0.003771597893431178,0.06978170552118446
strict,Tuned MTL,cosine,fit,6520,0.0009203564034665085,2.9634716510772705,2.935074990537431,2.9397660212346763,0.004691030697245413,-0.023705629842594167
strict,Tuned MTL,cosine,fit,6540,0.000919882107308434,2.9606051445007324,2.938266541953408,2.9391353930376605,0.0008688510842524977,-0.02146975146307195
strict,Tuned MTL,cosine,fit,6560,0.0009194065410319725,2.9630954265594482,2.94021162606598,2.938508132089905,-0.0017034939760751655,-0.02458729446954333
strict,Tuned MTL,cosine,fit,6580,0.0009189297062701459,2.9506561756134033,2.940186281370656,2.9378842065840733,-0.0023020747865825086,-0.012771969029329977
strict,Tuned MTL,cosine,fit,6600,0.0009184516046603312,2.921748399734497,2.935872243407963,2.9372635850932456,0.0013913416852826543,0.015515185358748518
strict,Tuned MTL,cosine,fit,6620,0.0009179722378442562,2.9062793254852295,2.9394996981069865,2.93664623656527,-0.0028534615417163955,0.030366911080040637
strict,Tuned MTL,cosine,fit,6640,0.0009174916074679929,2.8981988430023193,2.936954993281166,2.936032130317215,-0.0009228629639506103,0.03783328731489588
strict,Tuned MTL,cosine,fit,6660,0.0009170097151819524,2.955657958984375,2.9374897729286875,2.9354212360299226,-0.002068536898764961,-0.020236722954452446
strict,Tuned MTL,cosine,fit,6680,0.0009165265626408786,2.927541494369507,2.9362821530313115,2.9348135237426565,-0.0014686292886549879,0.0072720293731496355
strict,Tuned MTL,cosine,fit,6700,0.0009160421515038434,2.936371326446533,2.93650246005215,2.934208963847844,-0.002293496204305967,-0.0021623625986890715
strict,Tuned MTL,cosine,fit,6720,0.0009155564834342401,2.9549450874328613,2.9366950421272064,2.9336075270859143,-0.0030875150412921215,-0.021337560346947004
strict,Tuned MTL,cosine,fit,6740,0.0009150695600997785,2.9218318462371826,2.936308268169837,2.9330091845402224,-0.0032990836296145076,0.011177338303039797
strict,Tuned MTL,cosine,fit,6760,0.0009145813831724784,2.899822473526001,2.9318208037217577,2.932413907632067,0.0005931039103095337,0.03259143410606624
strict,Tuned MTL,cosine,fit,6780,0.0009140919543286646,2.913896322250366,2.927862377942617,2.931821668115793,0.0039592901731762,0.017925345865426934
strict,Tuned MTL,cosine,fit,6800,0.0009136012752489604,2.913309335708618,2.926556499285418,2.931232438073979,0.004675938788560874,0.017923102365360766
strict,Tuned MTL,cosine,fit,6820,0.0009131093476182827,2.932170867919922,2.9261795441868643,2.930646189912707,0.004466645725842877,-0.0015246780072146748
strict,Tuned MTL,cosine,fit,6840,0.0009126161731258355,2.9098100662231445,2.92527210450342,2.9300628963569224,0.004790791853502618,0.020252830133777877
strict,Tuned MTL,cosine,fit,6860,0.0009121217534651042,2.862955331802368,2.9249529243830734,2.9294825304458616,0.004529606062788183,0.06652719864349343
strict,Tuned MTL,cosine,fit,6880,0.0009116260903338501,2.8889973163604736,2.9226204419186543,2.9289050655285673,0.006284623609912998,0.0399077491680937
strict,Tuned MTL,cosine,fit,6900,0.0009111291854341042,2.9290268421173096,2.921277013112103,2.9283304752594788,0.0070534621473759,-0.0006963668578308102
